of	O
the	O
cross-validation	B_METHOD
study	O
differed	O
from	O
the	O
actual	O
user	O
ratings	O
.	O

The	O
data	O
from	O
those	O
recordings	O
was	O
used	O
in	O
a	O
range	O
of	O
models	O
for	O
generating	O
facial	B_MATERIAL
displays	I_MATERIAL
,	O
each	O
model	O
making	O
use	O
of	O
a	O
different	O
amount	O
of	O
context	O
or	O
choosing	O
displays	O
differently	O
within	O
a	O
context	O
.	O

One	O
is	O
string	B_OTHERSCIENTIFICTERM
similarity	I_OTHERSCIENTIFICTERM
based	O
on	O
edit	O
distance	O
.	O

However	O
,	O
due	O
to	O
the	O
linearity	B_OTHERSCIENTIFICTERM
of	O
PCA	B_METHOD
,	O
non-linearities	B_OTHERSCIENTIFICTERM
like	O
rotations	B_OTHERSCIENTIFICTERM
or	O
independently	O
moving	O
sub-parts	O
in	O
the	O
data	O
can	O
deteriorate	O
the	O
resulting	O
model	B_METHOD
considerably	O
.	O

Since	O
wordbreaks	O
are	O
not	O
conventionally	O
marked	O
in	O
Chinese	B_MATERIAL
text	I_MATERIAL
corpora	I_MATERIAL
,	O
a	O
character-based	O
collocation	O
system	O
has	O
the	O
dual	O
advantages	O
of	O
avoiding	O
pre-processing	O
distortion	O
and	O
directly	O
accessing	O
sub-lexical	O
information	O
.	O

An	O
extension	B_GENERIC
of	O
animation	B_METHOD
schema	I_METHOD
is	O
presented	O
to	O
reach	O
more	O
precise	O
deformations	O
mainly	O
in	O
a	O
lip	O
area	O
.	O

First	O
,	O
we	O
transform	O
the	O
original	O
instances	O
into	O
a	O
new	O
data	O
representation	O
using	O
projections	O
learnt	O
from	O
pairwise	B_OTHERSCIENTIFICTERM
constraints	I_OTHERSCIENTIFICTERM
.	O

Image	B_TASK
composition	I_TASK
-LRB-	I_TASK
or	I_TASK
mosaicing	I_TASK
-RRB-	I_TASK
has	O
attracted	O
a	O
growing	O
attention	O
in	O
recent	O
years	O
as	O
one	O
of	O
the	O
main	O
elements	O
in	O
video	B_TASK
analysis	I_TASK
and	I_TASK
representation	I_TASK
.	O

Our	O
method	B_METHOD
is	O
both	O
memory	O
and	O
computationally	O
efficient	O
.	O

Syntax-based	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
-LRB-	O
MT	B_TASK
-RRB-	O
aims	O
at	O
applying	O
statistical	O
models	B_GENERIC
to	O
structured	O
data	B_GENERIC
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
show	O
how	O
to	O
construct	O
a	O
transfer	O
dictionary	B_OTHERSCIENTIFICTERM
automatically	O
.	O

For	O
categorization	B_TASK
task	I_TASK
,	O
positive	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
and	O
negative	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
are	O
used	O
cooperatively	O
to	O
construct	O
generic	B_OTHERSCIENTIFICTERM
,	I_OTHERSCIENTIFICTERM
indicative	I_OTHERSCIENTIFICTERM
summaries	I_OTHERSCIENTIFICTERM
.	O

In	O
our	O
method	B_METHOD
,	O
unsupervised	O
training	B_TASK
is	O
first	B_GENERIC
used	O
to	O
train	O
a	O
phone	O
n-gram	O
model	O
for	O
a	O
particular	O
domain	B_OTHERSCIENTIFICTERM
;	O
the	O
output	O
of	O
recognition	B_TASK
with	O
this	B_GENERIC
model	O
is	O
then	O
passed	O
to	O
a	O
phone-string	O
classifier	O
.	O

However	O
,	O
speech	B_MATERIAL
quality	O
of	O
the	O
converted	B_OTHERSCIENTIFICTERM
singing	I_OTHERSCIENTIFICTERM
voice	I_OTHERSCIENTIFICTERM
is	O
significantly	O
degraded	O
compared	O
to	O
that	B_GENERIC
of	O
a	O
natural	B_OTHERSCIENTIFICTERM
singing	I_OTHERSCIENTIFICTERM
voice	I_OTHERSCIENTIFICTERM
due	O
to	O
various	O
factors	B_GENERIC
,	O
such	O
as	O
analysis	B_TASK
and	O
modeling	O
errors	B_OTHERSCIENTIFICTERM
in	O
the	O
vocoder-based	B_METHOD
framework	I_METHOD
.	O

FSM	B_METHOD
provides	O
two	O
strategies	O
for	O
language	B_TASK
understanding	I_TASK
and	O
have	O
a	O
high	O
accuracy	B_METRIC
but	O
little	O
robustness	B_METRIC
and	O
flexibility	B_METRIC
.	O

In	O
order	O
to	O
deal	O
with	O
ambiguity	B_OTHERSCIENTIFICTERM
,	O
the	O
MORphological	O
PArser	O
MORPA	O
is	O
provided	O
with	O
a	O
probabilistic	O
context-free	O
grammar	O
-LRB-	O
PCFG	O
-RRB-	O
,	O
i.e	O
.	O
it	O
combines	O
a	O
``	O
conventional	O
``	O
context-free	O
morphological	O
grammar	O
to	O
filter	O
out	O
ungrammatical	O
segmentations	O
with	O
a	O
probability-based	O
scoring	O
function	O
which	O
determines	O
the	O
likelihood	O
of	O
each	O
successful	O
parse	O
.	O

We	O
describe	O
the	O
ongoing	O
construction	O
of	O
a	O
large	O
,	O
semantically	O
annotated	O
corpus	B_MATERIAL
resource	O
as	O
reliable	O
basis	O
for	O
the	O
large-scale	O
acquisition	O
of	O
word-semantic	O
information	O
,	O
e.g	O
.	O
the	O
construction	O
of	O
domain-independent	O
lexica	O
.	O

Unfortunately	O
,	O
such	O
estimates	O
would	O
typically	O
require	O
the	O
relations	B_GENERIC
-LRB-	O
scale	O
factors	B_GENERIC
-RRB-	O
between	O
the	O
frequency	O
components	B_GENERIC
and	O
the	O
speed	O
for	O
different	O
gears	O
to	O
be	O
known	O
.	O

In	O
this	O
paper	O
,	O
we	O
explore	O
multilingual	O
feature-level	O
data	O
sharing	O
via	O
Deep	O
Neural	O
Network	O
-LRB-	O
DNN	O
-RRB-	O
stacked	O
bottleneck	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
.	O

KDS	B_METHOD
-LRB-	O
Knowledge	O
Delivery	O
System	O
-RRB-	O
,	O
which	O
embodies	O
this	B_GENERIC
paradigm	B_GENERIC
,	O
has	O
distinct	O
parts	O
devoted	O
to	O
creation	O
of	O
the	O
propositional	O
units	O
,	O
to	O
organization	O
of	O
the	O
text	O
,	O
to	O
prevention	O
of	O
excess	O
redundancy	O
,	O
to	O
creation	O
of	O
combinations	O
of	O
units	O
,	O
to	O
evaluation	B_GENERIC
of	O
these	B_GENERIC
combinations	O
as	O
potential	O
sentences	O
,	O
to	O
selection	O
of	O
the	O
best	O
among	O
competing	O
combinations	O
,	O
and	O
to	O
creation	O
of	O
the	O
final	O
text	O
.	O

Constraint	O
propagation	O
is	O
one	O
of	O
the	O
key	O
techniques	O
in	O
constraint	B_OTHERSCIENTIFICTERM
programming	O
,	O
and	O
a	O
large	O
body	O
of	O
work	O
has	O
built	O
up	O
around	O
it	O
.	O

A	O
parser	O
MDCC	O
is	O
presented	O
which	O
implements	O
an	O
augmented	O
Friedman	O
-	O
Warren	O
algorithm	B_GENERIC
permitting	O
post	O
referencing	O
*	O
and	O
interfaces	O
with	O
a	O
language	B_GENERIC
of	O
intenslonal	O
logic	O
translator	O
LILT	O
so	O
as	O
to	O
display	O
the	O
derivational	O
history	O
of	O
corresponding	O
reduced	O
IL	O
formulae	O
.	O

We	O
show	O
that	O
there	O
is	O
unambiguous	O
association	O
between	O
visual	O
content	O
and	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
descriptions	O
in	O
our	O
dataset	O
,	O
making	O
it	B_OTHERSCIENTIFICTERM
an	O
ideal	O
benchmark	O
for	O
the	O
visual	O
content	O
captioning	O
task	O
.	O

For	O
another	O
,	O
linguistic	O
representation	O
used	O
by	O
language	O
processing	O
systems	B_METHOD
is	O
not	O
geared	O
to	O
learning	O
.	O

The	O
approach	O
of	O
KPSG	O
provides	O
an	O
explicit	O
development	B_MATERIAL
model	O
for	O
constructing	O
a	O
computational	O
phonological	O
system	O
:	O
speech	B_MATERIAL
recognition	O
and	O
synthesis	O
system	O
.	O

It	O
is	O
often	O
assumed	O
that	O
when	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
processing	O
meets	O
the	O
real	O
world	O
,	O
the	O
ideal	O
of	O
aiming	O
for	O
complete	O
and	O
correct	O
interpretations	O
has	O
to	O
be	O
abandoned	O
.	O

We	O
present	O
an	O
approach	B_METHOD
to	O
annotating	O
a	O
level	O
of	O
discourse	B_OTHERSCIENTIFICTERM
structure	O
that	O
is	O
based	O
on	O
identifying	O
discourse	B_OTHERSCIENTIFICTERM
connectives	O
and	O
their	O
arguments	O
.	O

We	O
describe	O
Yoopick	O
,	O
a	O
combinatorial	O
sports	O
prediction	O
market	O
that	O
implements	O
a	O
flexible	O
betting	O
language	B_GENERIC
,	O
and	O
in	O
turn	O
facilitates	O
fine-grained	B_TASK
probabilistic	I_TASK
estimation	I_TASK
of	I_TASK
outcomes	I_TASK
.	O

This	O
is	O
particularly	O
important	O
when	O
building	O
translation	B_TASK
systems	I_TASK
for	O
new	O
language	B_MATERIAL
pairs	I_MATERIAL
or	O
new	O
domains	O
.	O

Semantic	O
and	O
other	O
information	O
may	O
still	O
be	O
incorporated	O
,	O
but	O
as	O
constraints	O
on	O
the	O
translation	B_OTHERSCIENTIFICTERM
relation	O
,	O
not	O
as	O
levels	O
of	O
textual	O
representation	O
.	O

Although	O
Bikel	O
's	O
parser	O
achieves	O
a	O
higher	O
accuracy	B_METRIC
for	O
parsing	O
written	O
language	B_GENERIC
,	O
it	B_OTHERSCIENTIFICTERM
achieves	O
a	O
higher	O
accuracy	B_METRIC
when	O
extracting	O
subcategorization	O
cues	B_GENERIC
from	O
spoken	O
language	B_GENERIC
.	O

We	O
show	O
how	O
to	O
build	O
a	O
joint	O
model	B_METHOD
of	O
argument	O
frames	O
,	O
incorporating	O
novel	O
features	B_OTHERSCIENTIFICTERM
that	B_GENERIC
model	B_METHOD
these	O
interactions	O
into	O
discriminative	B_METHOD
log-linear	I_METHOD
models	I_METHOD
.	O

A	O
further	O
reduction	O
in	O
the	O
search	O
space	O
is	O
achieved	O
by	O
using	O
semantic	O
rather	O
than	O
syntactic	O
categories	O
on	O
the	O
terminal	O
and	O
non-terminal	O
edges	O
,	O
thereby	O
reducing	O
the	O
amount	O
of	O
ambiguity	B_OTHERSCIENTIFICTERM
and	O
thus	O
the	O
number	B_GENERIC
of	O
edges	O
,	O
since	O
only	O
edges	O
with	O
a	O
valid	O
semantic	O
interpretation	O
are	O
ever	O
introduced	O
.	O

All	O
three	O
ideas	O
are	O
implemented	O
in	O
a	O
unified	O
active	O
and	O
semi-supervised	O
regression	O
framework	O
with	O
ability	O
to	O
perform	O
transfer	B_OTHERSCIENTIFICTERM
learning	O
,	O
by	O
exploiting	O
the	O
underlying	O
geometric	O
structure	O
of	O
crowd	O
patterns	B_OTHERSCIENTIFICTERM
via	O
manifold	B_METHOD
analysis	I_METHOD
.	O

Automatic	O
image	B_OTHERSCIENTIFICTERM
annotation	O
is	O
a	O
newly	O
developed	O
and	O
promising	O
technique	B_GENERIC
to	O
provide	O
semantic	B_OTHERSCIENTIFICTERM
image	B_OTHERSCIENTIFICTERM
retrieval	O
via	O
text	O
descriptions	B_GENERIC
.	O

In	O
doing	O
so	O
the	O
coder	B_GENERIC
's	O
performance	O
during	O
both	O
mixed	O
voicing	O
speech	B_MATERIAL
and	O
speech	B_MATERIAL
containing	O
acoustic	O
noise	B_OTHERSCIENTIFICTERM
is	O
greatly	O
improved	O
,	O
producing	O
soft	O
natural	O
sounding	O
speech	B_MATERIAL
.	O

In	O
this	O
paper	O
,	O
we	O
cast	O
the	O
problem	O
of	O
point	O
cloud	O
matching	O
as	O
a	O
shape	B_OTHERSCIENTIFICTERM
matching	O
problem	O
by	O
transforming	O
each	O
of	O
the	O
given	O
point	B_OTHERSCIENTIFICTERM
clouds	I_OTHERSCIENTIFICTERM
into	O
a	O
shape	B_METHOD
representation	I_METHOD
called	O
the	O
Schrödinger	B_METHOD
distance	I_METHOD
transform	I_METHOD
-LRB-	I_METHOD
SDT	I_METHOD
-RRB-	I_METHOD
representation	I_METHOD
.	O

This	O
paper	O
defends	O
that	B_GENERIC
view	O
,	O
but	O
claims	O
that	B_GENERIC
direct	O
imitation	O
of	O
human	O
performance	O
is	O
not	O
the	O
best	O
way	B_GENERIC
to	O
implement	O
many	O
of	O
these	B_GENERIC
non-literal	B_METHOD
aspects	I_METHOD
of	I_METHOD
communication	I_METHOD
;	O
that	B_GENERIC
the	O
new	O
technology	B_GENERIC
of	O
powerful	O
personal	B_OTHERSCIENTIFICTERM
computers	I_OTHERSCIENTIFICTERM
with	O
integral	O
graphics	B_OTHERSCIENTIFICTERM
displays	I_OTHERSCIENTIFICTERM
offers	O
techniques	B_GENERIC
superior	O
to	O
those	B_GENERIC
of	O
humans	O
for	O
these	B_GENERIC
aspects	O
,	O
while	O
still	O
satisfying	O
human	O
communication	O
needs	O
.	O

Attribute-based	O
representation	B_GENERIC
may	O
exhibit	O
high	O
variance	O
due	O
to	O
noisy	O
and	O
redundant	O
attributes	O
.	O

Second	O
,	O
we	O
devise	O
a	O
new	O
track	B_METHOD
clustering	I_METHOD
cost	I_METHOD
function	I_METHOD
that	O
includes	O
occlusion	O
reasoning	O
,	O
in	O
the	O
form	O
of	O
depth	O
ordering	O
constraints	O
,	O
as	O
well	O
as	O
motion	B_OTHERSCIENTIFICTERM
similarity	O
along	O
the	O
tracks	O
.	O

In	O
the	O
test	O
implementation	O
access	O
to	O
two	O
rooms	O
at	O
the	O
University	O
of	O
Frankfurt	O
had	O
been	O
controlled	O
by	O
a	O
speaker	B_METHOD
verification	I_METHOD
system	I_METHOD
.	O

We	O
describe	O
the	O
architecture	B_GENERIC
and	O
performance	O
of	O
the	O
system	B_GENERIC
.	O

When	O
used	O
as	O
pre-training	O
for	O
action	O
recognition	O
,	O
our	O
method	O
gives	O
significant	O
gains	O
over	O
learning	O
without	O
external	O
data	O
on	O
benchmark	B_MATERIAL
datasets	I_MATERIAL
like	O
UCF101	O
and	O
HMDB51	O
.	O

Recently	O
,	O
Stacked	O
Auto-Encoders	O
-LRB-	O
SAE	O
-RRB-	O
have	O
been	O
successfully	O
used	O
for	O
learning	B_TASK
imbalanced	I_TASK
datasets	I_TASK
.	O

The	O
results	O
of	O
experiments	B_GENERIC
on	O
the	O
data	O
collected	O
from	O
a	O
real	O
world	O
microblogging	O
service	O
demonstrated	O
that	O
the	O
proposed	O
model	B_METHOD
outperforms	O
state-of-the-art	B_GENERIC
methods	O
.	O

We	O
tested	O
the	O
clustering	B_METHOD
and	O
filtering	O
processes	O
on	O
electronic	O
newsgroup	O
discussions	O
,	O
and	O
evaluated	O
their	O
performance	O
by	O
means	B_GENERIC
of	O
two	B_GENERIC
experiments	B_GENERIC
:	O
coarse-level	O
clustering	B_METHOD
simple	O
information	B_GENERIC
retrieval	O
.	O

Through	O
two	O
experiments	B_GENERIC
,	O
three	O
methods	O
for	O
constructing	B_TASK
word	I_TASK
vectors	I_TASK
,	O
i.e	O
.	O
,	O
LSA-based	O
,	O
cooccurrence-based	O
and	O
dictionary-based	O
methods	O
,	O
were	O
compared	O
in	O
terms	O
of	O
the	O
ability	O
to	O
represent	O
two	O
kinds	O
of	O
similarity	O
,	O
i.e	O
.	O
,	O
taxonomic	O
similarity	B_OTHERSCIENTIFICTERM
and	O
associative	O
similarity	B_OTHERSCIENTIFICTERM
.	O

RAREAS	O
draws	O
on	O
several	O
kinds	O
of	O
linguistic	O
and	O
non-linguistic	O
knowledge	B_GENERIC
and	O
mirrors	O
a	O
forecaster	O
's	O
apparent	O
tendency	O
to	O
ascribe	O
less	O
precise	O
temporal	O
adverbs	O
to	O
more	O
remote	O
meteorological	O
events	O
.	O

The	O
experiments	O
are	O
conducted	O
on	O
a	O
challenging	O
set	O
of	O
videos	B_OTHERSCIENTIFICTERM
taken	O
from	O
Google	O
Video	B_MATERIAL
and	O
a	O
National	B_MATERIAL
Geographic	I_MATERIAL
documentary	I_MATERIAL
.	O

On	O
the	O
other	O
hand	O
,	O
it	B_OTHERSCIENTIFICTERM
also	O
reveals	O
some	O
specific	O
structuring	O
choices	O
and	O
naming	O
conventions	O
made	O
by	O
the	O
MeSH	O
designers	O
,	O
and	O
emphasizes	O
ontological	O
commitments	O
that	O
can	O
not	O
be	O
left	O
to	O
automatic	B_TASK
structuring	I_TASK
.	O

We	O
generalize	O
the	O
multiclass	B_METHOD
Perceptron	I_METHOD
to	O
our	O
framework	O
and	O
derive	O
a	O
unifying	B_METHOD
mistake	I_METHOD
bound	I_METHOD
analysis	I_METHOD
.	O

Secondly	O
the	O
dynamical	O
model	B_METHOD
is	O
derived	O
and	O
trained	O
based	O
on	O
this	O
intrinsic	O
representation	O
.	O

We	O
previously	O
presented	O
a	O
framework	O
for	O
segmentation	O
of	O
complex	O
scenes	O
using	O
multiple	O
physical	O
hypotheses	O
for	O
simple	B_OTHERSCIENTIFICTERM
image	I_OTHERSCIENTIFICTERM
regions	I_OTHERSCIENTIFICTERM
.	O

Results	O
show	O
that	O
these	O
Chinese	B_OTHERSCIENTIFICTERM
punctuation	I_OTHERSCIENTIFICTERM
marks	I_OTHERSCIENTIFICTERM
,	O
though	O
fewer	O
in	O
number	O
than	O
cue	B_OTHERSCIENTIFICTERM
phrases	I_OTHERSCIENTIFICTERM
,	O
are	O
easy	O
to	O
identify	O
,	O
have	O
strong	O
correlation	O
with	O
certain	O
relations	O
,	O
and	O
can	O
be	O
used	O
as	O
distinctive	O
indicators	O
of	O
nuclearity	O
in	O
Chinese	B_MATERIAL
texts	I_MATERIAL
.	O

This	O
analysis	B_TASK
provides	O
the	O
foundation	O
for	O
future	O
clinical	O
use	O
of	O
HFO	O
features	B_OTHERSCIENTIFICTERM
and	O
guides	O
the	O
analysis	B_TASK
for	O
other	O
discrete	O
events	B_OTHERSCIENTIFICTERM
,	O
such	O
as	O
individual	O
action	B_OTHERSCIENTIFICTERM
potentials	I_OTHERSCIENTIFICTERM
or	O
multi-unit	O
activity	B_OTHERSCIENTIFICTERM
.	O

The	O
explanation	O
of	O
an	O
ambiguity	B_OTHERSCIENTIFICTERM
or	O
an	O
error	O
for	O
the	O
purposes	O
of	O
correction	O
does	O
not	O
use	O
any	O
concepts	O
of	O
the	O
underlying	O
linguistic	O
theory	O
:	O
it	O
is	O
a	O
reformulation	O
of	O
the	O
erroneous	O
or	O
ambiguous	O
sentence	O
.	O

This	O
paper	O
describes	O
the	O
detailed	O
construction	B_TASK
of	O
the	O
transfer	B_TASK
phase	I_TASK
of	O
our	O
system	O
from	O
Japanese	O
to	O
English	O
,	O
and	O
gives	O
some	O
examples	O
of	O
problems	O
which	O
seem	O
difficult	O
to	O
treat	O
in	O
the	O
interlingual	O
approach	O
.	O

We	O
present	O
a	O
novel	O
weakly	B_METHOD
supervised	I_METHOD
algorithm	I_METHOD
that	B_GENERIC
can	O
detect	O
behaviours	B_OTHERSCIENTIFICTERM
that	B_GENERIC
either	O
have	O
never	O
before	O
been	O
seen	O
or	O
for	O
which	O
there	O
are	O
few	O
examples	O
.	O

The	O
result	O
of	O
the	O
comparison	O
was	O
that	O
the	O
dictionary-based	O
word	O
vectors	O
better	O
reflect	O
taxonomic	O
similarity	B_OTHERSCIENTIFICTERM
,	O
while	O
the	O
LSA-based	O
and	O
the	O
cooccurrence-based	O
word	O
vectors	O
better	O
reflect	O
associative	O
similarity	B_OTHERSCIENTIFICTERM
.	O

A	O
corpus	B_MATERIAL
of	O
sentences	O
in	O
the	O
domain	O
of	O
the	O
target	O
dialogue	B_METHOD
system	I_METHOD
was	O
recorded	O
,	O
and	O
the	O
facial	O
displays	O
used	O
by	O
the	O
speaker	O
were	O
annotated	O
.	O

Taiwan	B_MATERIAL
Child	I_MATERIAL
Language	I_MATERIAL
Corpus	I_MATERIAL
contains	O
scripts	O
transcribed	O
from	O
about	O
330	O
hours	O
of	O
recordings	O
of	O
fourteen	O
young	O
children	O
from	O
Southern	O
Min	O
Chinese	O
speaking	O
families	O
in	O
Taiwan	O
.	O

After	O
parsing	B_METHOD
the	O
example	O
image	B_OTHERSCIENTIFICTERM
into	O
its	O
semantic	B_OTHERSCIENTIFICTERM
components	B_GENERIC
,	O
a	O
tiling	B_OTHERSCIENTIFICTERM
for	O
it	B_OTHERSCIENTIFICTERM
is	O
generated	O
.	O

We	O
present	O
a	O
method	B_METHOD
for	O
estimating	O
the	O
relative	B_TASK
pose	I_TASK
of	I_TASK
two	I_TASK
calibrated	I_TASK
or	I_TASK
uncalibrated	I_TASK
non-overlapping	I_TASK
surveillance	I_TASK
cameras	I_TASK
from	O
observing	O
a	O
moving	O
object	O
.	O

VC	B_METHOD
has	O
proven	O
to	O
be	O
one	B_GENERIC
of	O
the	O
promising	O
approaches	O
to	O
address	O
this	O
problem	O
,	O
and	O
it	B_OTHERSCIENTIFICTERM
has	O
been	O
successfully	O
implemented	O
on	O
devices	B_GENERIC
with	O
sufficient	B_MATERIAL
computational	I_MATERIAL
resources	I_MATERIAL
.	O

While	O
work	O
in	O
speech	B_MATERIAL
recognition	O
-LRB-	O
SR	O
-RRB-	O
has	O
a	O
history	O
of	O
evaluation	O
methodologies	O
that	O
permit	O
comparison	O
among	O
various	O
systems	B_METHOD
,	O
until	O
recently	O
no	O
methodology	O
existed	O
for	O
either	O
developers	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
-LRB-	O
NL	B_MATERIAL
-RRB-	O
interfaces	B_OTHERSCIENTIFICTERM
or	O
researchers	O
in	O
speech	B_MATERIAL
understanding	O
-LRB-	O
SU	O
-RRB-	O
to	O
evaluate	O
and	O
compare	O
the	O
systems	B_METHOD
they	O
developed	O
.	O

We	O
tested	O
the	O
clustering	B_METHOD
and	O
filtering	O
processes	O
on	O
electronic	O
newsgroup	O
discussions	O
,	O
and	O
evaluated	O
their	O
performance	O
by	O
means	B_GENERIC
of	O
two	B_GENERIC
experiments	B_GENERIC
:	O
coarse-level	O
clustering	B_METHOD
simple	O
information	B_GENERIC
retrieval	O
.	O

Our	O
experiments	B_GENERIC
show	O
that	O
punctuation	O
is	O
of	O
little	O
help	O
in	O
parsing	O
spoken	O
language	B_GENERIC
and	O
extracting	O
subcategorization	O
cues	B_GENERIC
from	O
spoken	O
language	B_GENERIC
.	O

We	O
propose	O
a	O
new	O
variant	O
of	O
AdaBoost	O
as	O
a	O
mechanism	B_GENERIC
for	O
training	B_TASK
the	O
simple	O
classifiers	B_METHOD
used	O
in	O
the	O
cascade	B_GENERIC
.	O

In	O
order	O
to	O
deal	O
with	O
ambiguity	B_OTHERSCIENTIFICTERM
,	O
the	O
MORphological	O
PArser	O
MORPA	O
is	O
provided	O
with	O
a	O
probabilistic	O
context-free	O
grammar	O
-LRB-	O
PCFG	O
-RRB-	O
,	O
i.e	O
.	O
it	B_OTHERSCIENTIFICTERM
combines	O
a	O
``	O
conventional	O
``	O
context-free	O
morphological	O
grammar	O
to	O
filter	O
out	O
ungrammatical	B_OTHERSCIENTIFICTERM
segmentations	I_OTHERSCIENTIFICTERM
with	O
a	O
probability-based	O
scoring	O
function	O
which	O
determines	O
the	O
likelihood	O
of	O
each	O
successful	O
parse	B_OTHERSCIENTIFICTERM
.	O

The	O
classifier	B_METHOD
we	O
use	O
in	O
both	O
stages	O
is	O
based	O
on	O
a	O
boosted	B_METHOD
combination	I_METHOD
of	I_METHOD
Random	I_METHOD
Ferns	I_METHOD
over	O
local	B_OTHERSCIENTIFICTERM
histograms	I_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
oriented	I_OTHERSCIENTIFICTERM
gradients	I_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
HOGs	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
,	O
which	O
we	O
compute	O
during	O
a	O
pre-processing	B_METHOD
step	I_METHOD
.	O

In	O
opposition	O
to	O
the	O
approach	B_METHOD
of	O
Kamp	O
and	O
Rohrer	O
the	O
exact	O
meaning	O
of	O
the	O
tenses	O
is	O
fixed	O
by	O
the	O
resolution	O
component	B_GENERIC
and	O
not	O
in	O
the	O
process	O
of	O
syntactic	O
analysis	B_TASK
.	O

Third	O
,	O
artificial	B_METHOD
neural	I_METHOD
networks	I_METHOD
tend	O
to	O
outperform	O
support	B_METHOD
vector	I_METHOD
regression	I_METHOD
.	O

Basically	O
,	O
a	O
set	O
of	O
age-group	O
specific	O
dictionaries	B_MATERIAL
are	O
learned	O
,	O
where	O
the	O
dictionary	O
bases	O
corresponding	O
to	O
the	O
same	O
index	O
yet	O
from	O
different	O
dictionaries	B_MATERIAL
form	O
a	O
particular	O
aging	O
process	O
pattern	O
cross	O
different	O
age	O
groups	O
,	O
and	O
a	O
linear	O
combination	O
of	O
these	O
patterns	O
expresses	O
a	O
particular	O
personalized	O
aging	O
process	O
.	O

Is	O
it	O
possible	O
to	O
use	O
out-of-domain	O
acoustic	O
training	B_MATERIAL
data	I_MATERIAL
to	O
improve	O
a	O
speech	B_MATERIAL
recognizer	O
's	O
performance	O
on	O
a	O
speciic	O
,	O
independent	O
application	O
?	O

For	O
example	O
,	O
after	O
translation	B_OTHERSCIENTIFICTERM
into	O
an	O
equivalent	O
RCG	O
,	O
any	O
tree	B_OTHERSCIENTIFICTERM
adjoining	O
grammar	B_METHOD
can	O
be	O
parsed	O
in	O
O	B_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
n6	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
time	I_OTHERSCIENTIFICTERM
.	O

Structured-light	O
methods	O
actively	O
generate	O
geometric	O
correspondence	O
data	O
between	O
projectors	O
and	O
cameras	O
in	O
order	O
to	O
facilitate	O
robust	O
3D	B_TASK
reconstruction	I_TASK
.	O

The	O
approach	O
was	O
proven	O
to	O
work	O
for	O
three	O
languages	B_OTHERSCIENTIFICTERM
and	O
different	O
domains	O
.	O

As	O
a	O
case	O
study	O
,	O
we	O
apply	O
the	O
model	B_METHOD
to	O
parse	B_OTHERSCIENTIFICTERM
reranking	O
.	O

Experiments	O
using	O
data	B_GENERIC
sets	O
20	O
times	O
larger	O
than	O
the	O
memory	O
demonstrate	O
the	O
effectiveness	O
of	O
the	O
proposed	O
method	B_METHOD
.	O

ROD-TV	B_METHOD
consists	O
of	O
a	O
hierarchical	B_METHOD
data	I_METHOD
structure	I_METHOD
that	O
encodes	O
different	O
levels	O
of	O
detail	O
.	O

Extensive	O
experiments	O
show	O
that	O
our	O
approach	O
gains	O
significant	O
improvements	O
in	O
accuracy	O
for	O
image-to-text	O
and	O
text-to-image	O
retrieval	B_TASK
.	O

The	O
JAVELIN	B_METHOD
system	O
integrates	O
a	O
flexible	O
,	O
planning-based	B_METHOD
architecture	I_METHOD
with	O
a	O
variety	O
of	O
language	O
processing	O
modules	O
to	O
provide	O
an	O
open-domain	O
question	O
answering	O
capability	O
on	O
free	O
text	O
.	O

Experimental	O
results	O
in	O
the	O
domain	B_OTHERSCIENTIFICTERM
of	O
face	B_OTHERSCIENTIFICTERM
detection	O
show	O
the	O
training	B_METHOD
algorithm	I_METHOD
yields	O
significant	O
improvements	O
in	O
performance	O
over	O
conventional	O
AdaBoost	B_METHOD
.	O

Global	O
optimality	O
is	O
achieved	O
since	O
all	O
valid	O
regions	O
are	O
simultaneously	O
taken	O
into	O
account	O
,	O
and	O
noise	O
can	O
be	O
effectively	O
reduced	O
by	O
enforcing	O
the	O
subspace	B_OTHERSCIENTIFICTERM
