language	I_OTHERSCIENTIFICTERM
generation	O
.	O

However	O
,	O
the	O
number	B_GENERIC
of	O
possible	O
choices	O
for	O
model	B_METHOD
parameters	B_GENERIC
creates	O
a	O
large	O
space	O
of	O
models	B_GENERIC
that	O
can	O
not	O
be	O
searched	O
exhaustively	O
.	O

The	O
interlingual	O
approach	B_METHOD
to	O
MT	B_TASK
has	O
been	O
repeatedly	O
advocated	O
by	O
researchers	O
originally	O
interested	O
in	O
natural	O
language	B_GENERIC
understanding	O
who	O
take	O
machine	O
translation	O
to	O
be	O
one	B_GENERIC
possible	O
application	B_GENERIC
.	O

The	O
results	O
also	O
revealed	O
an	O
upper	O
bound	O
of	O
accuracy	B_METRIC
of	O
77	O
%	O
with	O
the	O
method	B_METHOD
when	O
using	O
only	O
topic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
.	O

In	O
this	B_GENERIC
paper	O
we	O
discuss	O
a	O
proposed	O
user	O
knowledge	B_GENERIC
modeling	O
architecture	B_GENERIC
for	O
the	O
ICICLE	O
system	B_GENERIC
,	O
a	O
language	B_GENERIC
tutoring	O
application	B_GENERIC
for	O
deaf	B_OTHERSCIENTIFICTERM
learners	I_OTHERSCIENTIFICTERM
of	O
written	O
English	B_OTHERSCIENTIFICTERM
.	O

CRL	O
developed	O
TUIT	B_METHOD
to	O
support	O
their	O
work	O
to	O
integrate	O
TIPSTER	B_METHOD
modules	I_METHOD
for	O
the	O
6	O
and	O
12	O
month	O
TIPSTER	O
II	O
demonstrations	O
as	O
well	O
as	O
their	O
Oleada	O
and	O
Temple	O
demonstration	O
projects	O
.	O

This	O
paper	O
presents	O
a	O
method	B_METHOD
for	O
blind	O
estimation	B_GENERIC
of	O
reverberation	B_OTHERSCIENTIFICTERM
times	O
in	O
reverberant	B_OTHERSCIENTIFICTERM
enclosures	I_OTHERSCIENTIFICTERM
.	O

Input	O
to	O
the	O
NLP	B_METHOD
system	B_GENERIC
is	O
typically	O
derived	O
from	O
an	O
existing	O
electronic	O
message	O
stream	O
,	O
such	O
as	O
a	O
news	O
wire	O
.	O

This	O
paper	O
describes	O
a	O
recently	O
collected	O
spoken	B_MATERIAL
language	I_MATERIAL
corpus	I_MATERIAL
for	O
the	O
ATIS	O
-LRB-	O
Air	O
Travel	O
Information	O
System	O
-RRB-	O
domain	B_OTHERSCIENTIFICTERM
.	O

ROD-TV	B_METHOD
simultaneously	O
delivers	O
good	O
efficiency	O
and	O
robust-ness	O
,	O
by	O
adapting	O
to	O
a	O
continuum	O
of	O
primitive	B_OTHERSCIENTIFICTERM
connectivity	I_OTHERSCIENTIFICTERM
,	O
view	B_OTHERSCIENTIFICTERM
dependence	I_OTHERSCIENTIFICTERM
,	O
and	O
levels	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
detail	I_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
LOD	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
.	O

We	O
introduce	O
a	O
new	O
method	O
for	O
the	O
reranking	O
task	O
,	O
based	O
on	O
the	O
boosting	O
approach	O
to	O
ranking	B_OTHERSCIENTIFICTERM
problems	O
described	O
in	O
Freund	O
et	O
al	O
.	O
-LRB-	O
1998	O
-RRB-	O
.	O

Motivated	O
by	O
the	O
successful	O
use	O
of	O
convolutional	O
neural	O
networks	O
-LRB-	O
CNNs	O
-RRB-	O
for	O
many	O
natural	B_METHOD
language	I_METHOD
processing	I_METHOD
tasks	O
,	O
in	O
this	O
paper	O
,	O
we	O
adopt	O
CNNs	O
to	O
perform	O
the	O
hashtag	O
recommendation	O
problem	O
.	O

Implementation	O
and	O
empirical	O
results	O
are	O
described	O
for	O
the	O
the	O
analysis	O
of	O
dependency	O
structures	O
of	O
Japanese	B_MATERIAL
patent	O
claim	O
sentences	O
.	O

The	O
development	B_MATERIAL
and	O
evolution	O
of	O
such	O
a	O
hybrid	O
architecture	O
has	O
lead	O
to	O
a	O
parser	B_METHOD
which	O
is	O
superior	O
to	O
any	O
known	O
deterministic	O
parser	B_METHOD
.	O

We	O
present	O
data	B_GENERIC
to	O
show	O
that	B_GENERIC
the	O
cost	O
of	O
supporting	O
full	B_TASK
unification	I_TASK
can	O
be	O
reduced	O
in	O
proportion	O
to	O
the	O
degree	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
is	O
n't	O
employed	O
and	O
that	B_GENERIC
for	O
many	O
practical	O
systems	B_METHOD
this	B_GENERIC
cost	O
is	O
negligible	O
.	O

Honorifics	B_MATERIAL
are	O
used	O
extensively	O
in	O
Japanese	B_MATERIAL
,	O
reflecting	O
the	O
social	O
relationship	O
-LRB-	O
e.g	O
.	O
social	O
ranks	O
and	O
age	O
-RRB-	O
of	O
the	O
referents	O
.	O

Most	O
existing	O
ensemble	B_METHOD
methods	I_METHOD
obtain	O
diverse	O
individual	O
learners	O
through	O
resampling	O
the	O
instances	O
or	O
features	O
.	O

Previous	O
research	O
has	O
demonstrated	O
the	O
utility	O
of	O
clustering	O
in	O
inducing	B_TASK
semantic	I_TASK
verb	I_TASK
classes	I_TASK
from	O
undisambiguated	O
corpus	B_MATERIAL
data	B_GENERIC
.	O

Over	O
two	O
distinct	O
datasets	O
,	O
we	O
find	O
that	O
indexing	B_OTHERSCIENTIFICTERM
according	O
to	O
simple	O
character	O
bigrams	O
produces	O
a	O
retrieval	B_TASK
accuracy	B_METRIC
superior	O
to	O
any	O
of	O
the	O
tested	O
word	O
N-gram	O
models	O
.	O

Initially	O
basic	O
chunks	O
are	O
analyzed	O
;	O
then	O
argumental	B_OTHERSCIENTIFICTERM
relations	I_OTHERSCIENTIFICTERM
are	O
recognized	O
;	O
finally	O
modifier	O
attachment	O
is	O
performed	O
and	O
the	O
global	O
parse	B_OTHERSCIENTIFICTERM
tree	B_OTHERSCIENTIFICTERM
is	O
built	O
.	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
propose	O
a	O
Coupled	O
Marginalized	O
Denoising	O
Auto-encoders	O
framework	B_GENERIC
to	O
address	O
the	O
cross-domain	B_TASK
problem	I_TASK
.	O

This	O
paper	O
proposes	O
a	O
framework	O
in	O
which	O
Lagrangian	B_METHOD
Particle	I_METHOD
Dynamics	I_METHOD
is	O
used	O
for	O
the	O
segmentation	B_OTHERSCIENTIFICTERM
of	O
high	O
density	O
crowd	O
flows	O
and	O
detection	B_METRIC
of	O
flow	B_OTHERSCIENTIFICTERM
instabilities	O
.	O

The	O
motivation	O
for	O
this	O
work	O
is	O
to	O
develop	O
a	O
testbed	O
for	O
image	B_MATERIAL
sequence	I_MATERIAL
description	O
systems	O
,	O
where	O
the	O
task	O
is	O
to	O
generate	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
descriptions	O
for	O
animated	B_MATERIAL
GIFs	I_MATERIAL
or	O
video	B_MATERIAL
clips	I_MATERIAL
.	O

We	O
provide	O
a	O
logical	B_METHOD
definition	I_METHOD
of	O
Minimalist	O
grammars	B_METHOD
,	O
that	B_GENERIC
are	O
Stabler	O
's	O
formalization	O
of	O
Chomsky	O
's	O
minimalist	O
program	B_GENERIC
.	O

Empirically	O
,	O
we	O
provide	O
thorough	O
numerical	O
results	B_GENERIC
to	O
back	O
up	O
our	O
theory	B_GENERIC
.	O

However	O
,	O
the	O
number	O
of	O
possible	O
choices	O
for	O
model	B_METHOD
parameters	O
creates	O
a	O
large	O
space	O
of	O
models	O
that	O
can	O
not	O
be	O
searched	O
exhaustively	O
.	O

In	O
addition	O
,	O
we	O
build	O
on	O
recent	O
work	O
in	O
randomized	O
model	B_METHOD
verification	O
,	O
and	O
use	O
this	O
to	O
characterize	O
the	O
`	O
non-randomness	O
'	O
of	O
a	O
solution	O
.	O

We	O
use	O
the	O
categories	O
in	O
a	O
published	O
thesaurus	O
as	O
coarse-grained	B_OTHERSCIENTIFICTERM
concepts	I_OTHERSCIENTIFICTERM
,	O
allowing	O
all	O
possible	O
distance	O
values	O
to	O
be	O
stored	O
in	O
a	O
concept-concept	B_OTHERSCIENTIFICTERM
matrix	I_OTHERSCIENTIFICTERM
roughly	O
.01	O
%	O
the	O
size	O
of	O
that	O
created	O
by	O
existing	O
measures	O
.	O

An	O
evaluation	O
of	O
our	O
system	O
against	O
the	O
annotated	O
data	O
shows	O
that	B_GENERIC
,	O
it	B_OTHERSCIENTIFICTERM
successfully	O
classifies	O
73.2	O
%	O
in	O
a	O
German	O
corpus	B_MATERIAL
of	O
2.284	O
SRHs	B_OTHERSCIENTIFICTERM
as	O
either	O
coherent	O
or	O
incoherent	O
-LRB-	O
given	O
a	O
baseline	B_GENERIC
of	O
54.55	O
%	O
-RRB-	O
.	O

Finally	O
,	O
we	O
evaluate	O
the	O
approach	B_METHOD
in	O
a	O
working	O
multi-page	B_TASK
system	I_TASK
.	O

Annotators	O
generated	O
a	O
list	O
of	O
questions	O
central	O
to	O
understanding	B_TASK
each	O
story	O
in	O
our	O
corpus	B_MATERIAL
.	O

The	O
proposed	O
technique	O
operates	O
on	O
syntactically	B_MATERIAL
shallow-parsed	I_MATERIAL
corpora	I_MATERIAL
on	O
the	O
basis	O
of	O
a	O
limited	O
number	O
of	O
search	O
heuristics	O
not	O
relying	O
on	O
any	O
previous	O
lexico-syntactic	O
knowledge	O
about	O
SCFs	O
.	O

Our	O
results	O
may	O
re-stimulate	O
once	O
popular	O
geometry-oriented	O
model-based	O
recognition	B_TASK
approaches	O
.	O

The	O
problem	O
is	O
formulated	O
in	O
a	O
manner	O
that	O
subsumes	O
structure	O
from	O
motion	B_OTHERSCIENTIFICTERM
,	O
multi-view	B_MATERIAL
stereo	I_MATERIAL
,	O
and	O
photo-metric	B_MATERIAL
stereo	I_MATERIAL
as	O
special	O
cases	O
.	O

Once	O
the	O
parametric	O
model	B_METHOD
is	O
built	O
,	O
it	O
can	O
be	O
used	O
as	O
an	O
anim-itable	O
avatar	O
or	O
more	O
interestingly	O
synthesizing	O
dynamic	B_METHOD
3D	I_METHOD
models	I_METHOD
from	O
single-view	O
depth	O
videos	B_OTHERSCIENTIFICTERM
.	O

to	O
a	O
Q	O
&	O
A	O
system	B_GENERIC
,	O
but	O
the	O
text	O
given	O
to	O
the	O
system	B_GENERIC
includes	O
only	O
the	O
description	B_TASK
``	O
X	O
tonnes	O
of	O
petrol	O
was	O
conveyed	O
to	O
Japan	O
from	O
Saudi	O
Arabia	O
``	O
.	O

The	O
efficiency	B_METRIC
and	O
quality	B_METRIC
is	O
exhibited	O
in	O
a	O
live	O
demonstration	O
that	B_GENERIC
recognizes	O
CD-covers	B_MATERIAL
from	O
a	O
database	B_GENERIC
of	O
40000	O
images	B_MATERIAL
of	O
popular	O
music	O
CD	O
's	O
.	O

The	O
model	B_METHOD
is	O
a	O
two-layer	B_METHOD
self-organizing	I_METHOD
neural	I_METHOD
network	I_METHOD
which	O
combines	O
broadly-tuned	B_OTHERSCIENTIFICTERM
-LRB-	I_OTHERSCIENTIFICTERM
muscular	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
proprioceptive	I_OTHERSCIENTIFICTERM
and	O
-LRB-	B_OTHERSCIENTIFICTERM
cartesian	I_OTHERSCIENTIFICTERM
-RRB-	I_OTHERSCIENTIFICTERM
visual	I_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
to	O
calculate	O
-LRB-	O
angular	O
-RRB-	O
motor	O
commands	B_OTHERSCIENTIFICTERM
for	O
the	O
initial	O
part	O
of	O
the	O
movement	O
of	O
a	O
two-link	B_OTHERSCIENTIFICTERM
arm	I_OTHERSCIENTIFICTERM
.	O

The	O
results	O
of	O
experiments	O
on	O
the	O
data	O
collected	O
from	O
a	O
real	O
world	O
microblogging	O
service	O
demonstrated	O
that	B_GENERIC
the	O
proposed	O
model	B_METHOD
outperforms	O
state-of-the-art	O
methods	B_GENERIC
.	O

In	O
cross-domain	B_TASK
learning	I_TASK
,	O
there	O
is	O
a	O
more	O
challenging	O
problem	O
that	O
the	O
domain	O
divergence	O
involves	O
more	O
than	O
one	O
dominant	O
factors	O
,	O
e.g	O
.	O
,	O
different	O
viewpoints	O
,	O
various	O
resolutions	O
and	O
changing	O
illuminations	O
.	O

These	O
results	O
suggest	O
the	O
NPV	O
does	O
not	O
give	O
a	O
faithful	O
image	B_OTHERSCIENTIFICTERM
of	O
cortical	O
processing	O
during	O
arm	O
reaching	O
movements	O
.	O

We	O
present	O
an	O
approach	B_METHOD
to	O
annotating	O
a	O
level	O
of	O
discourse	B_OTHERSCIENTIFICTERM
structure	I_OTHERSCIENTIFICTERM
that	B_GENERIC
is	O
based	O
on	O
identifying	O
discourse	B_OTHERSCIENTIFICTERM
connectives	I_OTHERSCIENTIFICTERM
and	O
their	O
arguments	B_OTHERSCIENTIFICTERM
.	O

Implications	O
towards	O
automating	O
certain	O
aspects	O
of	O
language	B_GENERIC
learning	B_TASK
are	O
also	O
discussed	O
.	O

This	O
approach	B_METHOD
differs	O
from	O
other	B_GENERIC
approaches	O
to	O
WSI	O
in	O
that	B_GENERIC
it	B_OTHERSCIENTIFICTERM
enhances	O
the	O
effect	O
of	O
the	O
one	B_METHOD
sense	I_METHOD
per	I_METHOD
collocation	I_METHOD
observation	I_METHOD
by	O
using	O
triplets	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
instead	O
of	O
pairs	O
.	O

Second	O
,	O
is	O
it	B_OTHERSCIENTIFICTERM
possible	O
to	O
improve	O
the	O
recognition	O
performance	O
of	O
a	O
Phonebook-trained	O
baseline	O
acoustic	B_METHOD
model	I_METHOD
by	O
using	O
additional	O
out-of-domain	O
training	O
data	O
?	O

In	O
this	B_GENERIC
paper	O
,	O
we	O
show	O
how	O
to	O
construct	O
a	O
transfer	O
dictionary	B_OTHERSCIENTIFICTERM
automatically	O
.	O

The	O
interaction	B_GENERIC
is	O
limited	O
to	O
the	O
analysis	B_TASK
step	O
of	O
the	O
translation	B_OTHERSCIENTIFICTERM
process	O
.	O

Experimental	O
results	O
show	O
that	O
our	O
approach	O
improves	O
domain-specific	O
word	B_METHOD
alignment	I_METHOD
in	O
terms	O
of	O
both	O
precision	O
and	O
recall	O
,	O
achieving	O
a	O
relative	B_METRIC
error	I_METRIC
rate	I_METRIC
reduction	I_METRIC
of	O
6.56	O
%	O
as	O
compared	O
with	O
the	O
state-of-the-art	O
technologies	O
.	O

Our	O
resource-frugal	O
approach	B_METHOD
results	O
in	O
87.5	O
%	O
agreement	B_METRIC
with	O
a	O
state	O
of	O
the	O
art	O
,	O
proprietary	O
Arabic	B_METHOD
stemmer	I_METHOD
built	O
using	O
rules	B_OTHERSCIENTIFICTERM
,	O
affix	O
lists	O
,	O
and	O
human	O
annotated	O
text	O
,	O
in	O
addition	O
to	O
an	O
unsupervised	B_METHOD
component	I_METHOD
.	O

The	O
prior	B_GENERIC
is	O
given	O
by	O
a	O
kernel	O
density	O
estimate	O
on	O
the	O
space	O
of	O
joint	B_OTHERSCIENTIFICTERM
intensity	I_OTHERSCIENTIFICTERM
distributions	I_OTHERSCIENTIFICTERM
computed	O
from	O
a	O
representative	O
set	O
of	O
pre-registered	O
image	B_OTHERSCIENTIFICTERM
pairs	O
.	O

For	O
categorization	B_TASK
task	I_TASK
,	O
positive	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
and	O
negative	B_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
vectors	I_OTHERSCIENTIFICTERM
are	O
used	O
cooperatively	O
to	O
construct	O
generic	B_OTHERSCIENTIFICTERM
,	I_OTHERSCIENTIFICTERM
indicative	I_OTHERSCIENTIFICTERM
summaries	I_OTHERSCIENTIFICTERM
.	O

In	O
many	O
languages	B_OTHERSCIENTIFICTERM
,	O
morphology	O
provides	O
better	O
clues	O
to	O
a	O
word	O
's	O
category	O
than	O
word	O
order	O
.	O

Furthermore	O
,	O
we	O
introduce	O
global	O
variables	B_OTHERSCIENTIFICTERM
in	O
the	O
model	B_METHOD
,	O
which	O
can	O
represent	O
global	O
properties	O
such	O
as	O
translation	B_OTHERSCIENTIFICTERM
,	O
scale	O
or	O
viewpoint	O
.	O

To	O
validate	O
our	O
method	O
,	O
we	O
compare	O
it	B_OTHERSCIENTIFICTERM
with	O
the	O
Maximum	O
Likelihood	O
-LRB-	O
ML	O
-RRB-	O
estimation	B_METHOD
method	I_METHOD
under	O
sparse	O
data	O
and	O
with	O
the	O
Expectation	O
Maximization	O
-LRB-	O
EM	O
-RRB-	O
algorithm	O
under	O
incomplete	O
data	O
respectively	O
.	O

We	O
present	O
a	O
syntax-based	O
constraint	B_OTHERSCIENTIFICTERM
for	O
word	O
alignment	O
,	O
known	O
as	O
the	O
cohesion	O
constraint	B_OTHERSCIENTIFICTERM
.	O

As	O
each	O
new	O
edge	B_OTHERSCIENTIFICTERM
is	O
added	O
to	O
the	O
chart	B_OTHERSCIENTIFICTERM
,	O
the	O
algorithm	B_GENERIC
checks	O
only	O
the	O
topmost	O
of	O
the	O
edges	B_OTHERSCIENTIFICTERM
adjacent	O
to	O
it	B_OTHERSCIENTIFICTERM
,	O
rather	O
than	O
all	O
such	O
edges	B_OTHERSCIENTIFICTERM
as	O
in	O
conventional	O
treatments	O
.	O

This	O
mining	O
procedure	O
of	O
AND	O
and	O
OR	O
patterns	B_OTHERSCIENTIFICTERM
is	O
readily	O
integrated	O
to	O
boosting	O
,	O
which	O
improves	O
the	O
generalization	O
ability	O
over	O
the	O
conventional	O
boosting	B_METHOD
decision	I_METHOD
trees	I_METHOD
and	O
boosting	B_METHOD
decision	O
stumps	O
.	O

Based	O
on	O
a	O
corpus	B_MATERIAL
annotation	B_OTHERSCIENTIFICTERM
project	O
,	O
this	O
paper	O
reports	O
the	O
discursive	O
usage	O
of	O
6	O
Chinese	B_OTHERSCIENTIFICTERM
punctuation	I_OTHERSCIENTIFICTERM
marks	I_OTHERSCIENTIFICTERM
in	O
news	B_MATERIAL
commentary	I_MATERIAL
texts	I_MATERIAL
:	O
Colon	B_OTHERSCIENTIFICTERM
,	O
Dash	B_OTHERSCIENTIFICTERM
,	O
Ellipsis	B_OTHERSCIENTIFICTERM
,	O
Exclamation	O
Mark	O
,	O
Question	O
Mark	O
,	O
and	O
Semicolon	B_OTHERSCIENTIFICTERM
.	O

Experimental	O
results	O
show	O
that	O
our	O
approach	O
improves	O
domain-specific	B_TASK
word	I_TASK
alignment	I_TASK
in	O
terms	O
of	O
both	O
precision	O
and	O
recall	O
,	O
achieving	O
a	O
relative	O
error	O
rate	O
reduction	O
of	O
6.56	O
%	O
as	O
compared	O
with	O
the	O
state-of-the-art	O
technologies	O
.	O

We	O
conclude	O
that	O
the	O
HMMs	O
are	O
able	O
to	O
produce	O
highly	O
intelligible	B_MATERIAL
neutral	I_MATERIAL
German	I_MATERIAL
speech	I_MATERIAL
,	O
with	O
a	O
stable	O
quality	B_METRIC
,	O
and	O
that	O
the	O
expressivity	O
is	O
partially	O
captured	O
in	O
spite	O
of	O
the	O
small	O
size	O
of	O
the	O
football	O
dataset	O
.	O

Given	O
three	O
lines	O
with	O
two	B_GENERIC
of	O
the	O
lines	O
parallel	O
and	O
orthogonal	O
to	O
the	O
third	O
we	O
can	O
compute	O
the	O
relative	B_OTHERSCIENTIFICTERM
rotation	I_OTHERSCIENTIFICTERM
between	O
two	B_GENERIC
images	O
.	O

In	O
factor	O
analysis	B_TASK
,	O
the	O
observations	O
are	O
modeled	O
as	O
a	O
linear	O
combination	O
of	O
normally	O
distributed	O
hidden	O
variables	B_OTHERSCIENTIFICTERM
.	O

LPC	O
based	O
speech	O
coders	O
operating	O
at	O
bit	O
rates	O
below	O
3.0	O
kbits/sec	O
are	O
usually	O
associated	O
with	O
buzzy	O
or	O
metallic	O
artefacts	O
in	O
the	O
synthetic	O
speech	B_MATERIAL
.	O

This	O
paper	O
presents	O
a	O
corpus	B_MATERIAL
study	O
that	B_GENERIC
explores	O
the	O
extent	O
to	O
which	O
captions	O
contribute	O
to	O
recognizing	O
the	O
intended	O
message	O
of	O
an	O
information	B_OTHERSCIENTIFICTERM
graphic	I_OTHERSCIENTIFICTERM
.	O

We	O
found	O
that	O
the	O
first	O
method	B_METHOD
is	O
the	O
most	O
effective	O
and	O
the	O
best	O
result	O
can	O
be	O
obtained	O
from	O
combining	O
the	O
three	O
methods	O
.	O

Our	O
initial	O
evaluation	B_GENERIC
shows	O
that	O
KANAL	O
was	O
able	O
to	O
find	O
most	O
of	O
the	O
errors	O
in	O
the	O
process	O
models	B_GENERIC
and	O
suggest	O
useful	O
fixes	O
including	O
the	O
fixes	O
that	O
directly	O
point	O
to	O
the	O
sources	O
of	O
the	O
errors	O
.	O

We	O
report	O
experiences	O
and	O
evaluate	O
the	O
annotated	B_MATERIAL
data	I_MATERIAL
from	O
the	O
first	B_GENERIC
project	O
stage	O
.	O

The	O
estimation	B_GENERIC
problem	B_GENERIC
is	O
formulated	O
as	O
a	O
maximum	B_OTHERSCIENTIFICTERM
likelihood	I_OTHERSCIENTIFICTERM
estimation	B_GENERIC
problem	B_GENERIC
and	O
heuristics	B_METHOD
is	O
used	O
to	O
find	O
initial	O
values	O
for	O
a	O
numerical	O
evaluation	B_GENERIC
of	O
the	O
estimator	B_METHOD
.	O

This	O
mining	O
procedure	B_GENERIC
of	O
AND	O
and	O
OR	O
patterns	B_OTHERSCIENTIFICTERM
is	O
readily	O
integrated	O
to	O
boosting	O
,	O
which	O
improves	O
the	O
generalization	B_METRIC
ability	I_METRIC
over	O
the	O
conventional	O
boosting	O
decision	O
trees	O
and	O
boosting	O
decision	O
stumps	O
.	O

Finally	O
,	O
we	O
have	O
shown	O
that	B_GENERIC
these	B_GENERIC
results	O
can	O
be	O
improved	O
using	O
a	O
bigger	O
and	O
a	O
more	O
homogeneous	O
corpus	B_MATERIAL
to	O
train	O
,	O
that	B_GENERIC
is	O
,	O
a	O
bigger	O
corpus	B_MATERIAL
written	O
by	O
one	B_GENERIC
unique	O
author	O
.	O

In	O
this	O
paper	O
,	O
we	O
describe	O
a	O
phrase-based	O
unigram	O
model	O
for	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
that	O
uses	O
a	O
much	O
simpler	O
set	O
of	O
model	B_OTHERSCIENTIFICTERM
parameters	I_OTHERSCIENTIFICTERM
than	O
similar	O
phrase-based	O
models	O
.	O

Existing	B_GENERIC
works	I_GENERIC
in	O
the	O
field	B_GENERIC
usually	O
do	O
not	O
encode	O
either	O
the	O
temporal	B_OTHERSCIENTIFICTERM
evolution	I_OTHERSCIENTIFICTERM
or	O
the	O
intensity	B_OTHERSCIENTIFICTERM
of	I_OTHERSCIENTIFICTERM
the	I_OTHERSCIENTIFICTERM
observed	I_OTHERSCIENTIFICTERM
facial	I_OTHERSCIENTIFICTERM
displays	I_OTHERSCIENTIFICTERM
.	O

Locally	B_OTHERSCIENTIFICTERM
inferred	I_OTHERSCIENTIFICTERM
surface	I_OTHERSCIENTIFICTERM
elements	I_OTHERSCIENTIFICTERM
are	O
robust	O
to	O
noise	B_OTHERSCIENTIFICTERM
and	O
better	O
capture	O
local	B_OTHERSCIENTIFICTERM
shapes	I_OTHERSCIENTIFICTERM
.	O

We	O
have	O
developed	O
a	O
computational	O
model	B_METHOD
of	O
the	O
process	O
of	O
describing	O
the	O
layout	O
of	O
an	O
apartment	O
or	O
house	O
,	O
a	O
much-studied	O
discourse	B_OTHERSCIENTIFICTERM
task	O
first	O
characterized	O
linguistically	O
by	O
Linde	O
-LRB-	O
1974	O
-RRB-	O
.	O

We	O
also	O
propose	O
an	O
efficient	O
eigenvector	O
solver	O
which	O
not	O
only	O
reduces	O
the	O
computational	O
cost	O
of	O
spectral	O
clustering	O
by	O
many	O
folds	O
but	O
also	O
improves	O
the	O
clustering	B_METRIC
quality	I_METRIC
and	O
final	O
classification	O
results	O
.	O

Iterative	O
solutions	O
have	O
been	O
proposed	O
to	O
solve	O
the	O
resulting	O
convex	O
optimization	B_TASK
problem	I_TASK
.	O

Moreover	O
,	O
some	O
examples	O
are	O
given	O
that	O
underline	O
the	O
necessity	O
of	O
integrating	O
some	O
kind	O
of	O
information	O
other	O
than	O
grammar	B_METHOD
sensu	O
stricto	O
into	O
the	O
treebank	B_MATERIAL
.	O

An	O
efficient	O
ranking	B_METHOD
algorithm	I_METHOD
is	O
described	O
,	O
together	O
with	O
experimental	O
results	O
showing	O
significant	O
improvements	O
over	O
simple	O
enumeration	B_METHOD
or	O
a	O
lattice-based	B_METHOD
approach	I_METHOD
.	O

Results	O
are	O
demonstrated	O
on	O
videos	B_OTHERSCIENTIFICTERM
of	O
hand-held	O
objects	O
moving	O
in	O
front	O
of	O
a	O
fixed	O
light	O
and	O
camera	O
.	O

We	O
go	O
,	O
on	O
to	O
describe	O
FlexP	O
,	O
a	O
bottom-up	B_METHOD
pattern-matching	I_METHOD
parser	I_METHOD
that	O
we	O
have	O
designed	O
and	O
implemented	O
to	O
provide	O
these	O
flexibilities	O
for	O
restricted	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
input	O
to	O
a	O
limited-domain	O
computer	O
system	O
.	O

We	O
evaluate	O
our	O
approach	B_METHOD
on	O
several	O
standard	O
datasets	B_MATERIAL
such	O
as	O
im2gps	O
,	O
San	O
Francisco	O
and	O
MediaEval2010	O
,	O
and	O
obtain	O
state-of-the-art	B_GENERIC
results	B_GENERIC
.	O

Existing	O
methods	O
for	O
supervised	O
dimensionality	B_METHOD
reduction	I_METHOD
often	O
presume	O
that	O
the	O
data	O
is	O
densely	O
sampled	O
so	O
that	O
a	O
neighborhood	O
graph	O
structure	O
can	O
be	O
formed	O
,	O
or	O
that	O
the	O
data	O
arises	O
from	O
a	O
known	O
distribution	O
.	O

This	O
paper	O
proposes	O
a	O
framework	O
in	O
which	O
Lagrangian	O
Particle	O
Dynamics	O
is	O
used	O
for	O
the	O
segmentation	B_TASK
of	I_TASK
high	I_TASK
density	I_TASK
crowd	I_TASK
flows	I_TASK
and	O
detection	B_METRIC
of	O
flow	O
instabilities	O
.	O

We	O
describe	O
a	O
multi-tagging	O
approach	O
which	O
maintains	O
a	O
suitable	O
level	O
of	O
lexical	O
category	O
ambiguity	B_OTHERSCIENTIFICTERM
for	O
accurate	O
and	O
efficient	O
ccg	B_TASK
parsing	I_TASK
.	O

Our	O
algorithm	O
can	O
be	O
applied	O
to	O
any	O
language	B_MATERIAL
pairs	I_MATERIAL
,	O
but	O
for	O
the	O
present	O
we	O
focus	O
on	O
building	O
a	O
Korean-to-Japanese	B_MATERIAL
dictionary	I_MATERIAL
using	O
English	B_OTHERSCIENTIFICTERM
as	O
a	O
pivot	O
.	O

Owing	O
to	O
the	O
problem	O
of	O
insufficient	O
training	B_MATERIAL
data	I_MATERIAL
and	O
approximation	O
error	O
introduced	O
by	O
the	O
language	O
model	O
,	O
traditional	O
statistical	O
approaches	O
,	O
which	O
resolve	O
ambiguities	O
by	O
indirectly	O
and	O
implicitly	O
using	O
maximum	O
likelihood	O
method	O
,	O
fail	O
to	O
achieve	O
high	O
performance	O
in	O
real	O
applications	O
.	O

Using	O
our	O
approach	B_METHOD
we	O
are	O
able	O
to	O
intelligently	O
segment	O
scenes	B_MATERIAL
with	O
objects	O
of	O
greater	O
complexity	O
than	O
previous	O
physics-based	B_METHOD
segmentation	I_METHOD
algorithms	I_METHOD
.	O

The	O
proposed	O
method	B_METHOD
